bad,score,TipoOpe,TipoCmr,RubroR,Sucursal_Letra,PROV_R,ClienteNuevoViejo,ClienteNuevo
1,865,PP,3,0,A,0,F,F
0,938,PP,2,0,A,2,F,F
0,986,PP,2,0,D,1,F,F
0,976,PP,2,0,C,2,F,F
0,981,PP,2,0,A,2,F,F
0,931,CC,3,2,C,1,F,F
1,860,PP,2,0,C,2,F,F
0,805,PP,1,0,A,1,F,V
0,967,PP,2,0,A,1,F,F
0,979,CC,3,2,A,1,F,F
0,945,PP,2,0,B,1,F,F
0,938,PP,2,0,A,1,F,F
0,967,CC,2,0,A,1,F,F
0,889,PP,3,0,A,2,F,F
0,985,PP,2,0,C,2,F,F
0,988,CC,1,2,A,1,F,F
0,949,PP,2,0,D,2,F,F
0,890,PP,1,0,A,1,F,F
0,962,PP,2,0,A,1,F,F
0,817,CC,1,2,C,1,F,V
0,930,PP,1,0,A,1,F,F
0,973,PP,2,0,C,1,F,F
0,932,PP,2,0,A,1,F,F
1,936,PP,2,0,A,1,F,F
0,872,PP,2,0,C,1,F,F
0,954,PP,2,0,A,1,F,F
0,972,CC,2,2,B,2,F,F
0,954,PP,2,0,A,1,F,F
0,978,CC,2,2,A,1,F,F
1,795,PP,2,0,C,1,F,F
0,969,CC,1,2,C,1,F,F
0,909,CC,1,1,A,2,F,F
0,977,PP,2,0,C,1,F,F
0,973,PP,1,0,A,2,F,F
0,988,PP,2,0,C,2,F,F
1,931,PP,2,0,B,2,F,F
0,989,PP,2,0,B,2,F,F
0,896,CC,2,0,B,2,F,F
0,964,PP,1,0,A,1,F,F
1,949,PP,3,0,A,2,F,F
0,872,PP,3,0,A,1,F,F
0,982,PP,2,0,A,2,F,F
0,978,PP,1,0,A,1,F,F
0,979,PP,1,0,A,1,F,F
0,904,PP,1,0,A,1,F,F
0,971,PP,2,0,C,1,F,F
1,906,PP,2,0,A,2,F,F
0,964,PP,2,0,A,2,F,F
0,835,PP,2,0,C,0,F,F
0,968,CC,2,2,A,1,F,F
0,927,PP,2,0,A,2,F,F
0,959,PP,3,0,A,1,V,F
1,832,PP,2,0,A,2,F,F
0,952,PP,2,0,C,1,F,F
0,966,PP,1,0,A,1,F,V
0,984,PP,2,0,C,1,F,F
0,883,PP,1,0,A,1,F,F
0,983,PP,2,0,A,2,F,F
0,961,PP,2,0,B,2,F,F
0,987,PP,2,0,C,2,F,F
1,924,PP,2,0,C,2,F,V
0,798,PP,3,0,A,1,F,F
0,846,CC,3,2,A,1,F,F
0,799,PP,1,0,C,1,F,F
0,941,PP,2,0,C,2,F,F
0,857,PP,2,0,A,1,F,F
0,893,PP,2,0,B,2,F,F
1,884,PP,1,0,A,2,F,F
0,924,PP,2,0,C,1,F,F
0,969,PP,2,0,A,1,F,F
0,964,PP,2,0,A,2,F,V
0,845,CC,2,0,C,1,F,F
0,941,CC,1,0,A,1,F,F
0,959,PP,2,0,A,2,F,F
0,965,PP,2,0,A,2,F,F
0,916,PP,2,0,A,1,F,F
0,958,PP,3,0,A,1,F,F
0,952,PP,1,0,A,2,F,F
0,948,PP,2,0,A,1,F,F
0,954,PP,2,0,C,0,F,F
0,976,PP,2,0,A,1,F,F
0,814,PP,2,0,A,1,F,F
0,925,PP,3,0,A,0,F,F
0,774,PP,3,0,A,1,F,V
1,719,PP,2,0,A,1,F,V
0,902,PP,2,0,A,1,F,F
0,957,PP,1,0,A,2,F,F
0,910,PP,1,0,A,1,F,F
0,936,PP,2,0,A,1,F,F
0,993,CC,2,2,C,2,F,F
0,780,PP,2,0,A,1,F,F
0,926,PP,3,0,A,1,F,V
0,911,PP,2,0,A,1,F,F
0,954,PP,1,0,A,2,F,F
0,968,PP,3,0,A,1,F,F
0,751,PP,2,0,C,1,F,F
0,881,PP,2,0,A,1,F,F
1,893,PP,2,0,A,1,F,F
0,938,PP,3,0,A,1,F,F
0,977,PP,2,0,A,1,F,F
0,948,CC,2,2,C,2,F,F
0,940,PP,3,0,A,1,F,V
1,958,PP,2,0,C,1,F,F
0,930,PP,2,0,A,1,F,F
0,882,PP,3,0,A,1,F,F
1,936,PP,3,0,A,1,F,F
0,977,PP,1,0,A,2,F,F
0,980,PP,2,0,C,1,F,F
0,874,PP,1,0,A,1,F,F
0,948,PP,1,0,A,2,F,F
0,958,PP,2,0,C,1,F,F
0,870,PP,1,0,A,1,F,F
1,934,PP,2,0,A,1,F,F
0,939,PP,2,0,A,1,F,F
1,766,PP,2,0,A,1,F,F
1,873,PP,3,0,A,1,F,F
0,923,PP,2,0,A,1,F,F
0,903,PP,2,0,A,1,F,F
0,931,PP,2,0,A,1,F,F
0,862,PP,1,0,A,1,F,F
1,888,PP,2,0,C,1,F,F
0,901,PP,2,0,A,1,F,F
0,923,PP,3,0,A,1,F,F
0,975,PP,2,0,C,2,F,F
0,847,PP,2,0,A,1,F,F
0,964,PP,1,0,A,1,F,F
0,965,PP,2,0,C,1,F,F
0,959,CC,1,2,C,1,F,F
0,967,CC,1,1,A,1,F,F
0,914,PP,2,0,A,1,F,F
0,918,PP,1,0,A,1,F,F
0,925,PP,2,0,A,1,F,F
0,934,PP,2,0,A,1,F,F
0,908,PP,2,0,C,1,F,F
0,906,PP,1,0,A,1,F,F
0,890,PP,2,0,A,1,F,F
0,922,PP,3,0,A,1,F,F
0,977,CC,3,2,C,2,F,F
0,924,PP,1,0,A,2,F,F
1,957,PP,2,0,A,1,F,F
0,962,PP,2,0,A,1,F,F
0,930,PP,2,0,C,1,F,F
0,986,CC,2,2,C,2,F,F
0,961,PP,2,0,C,2,F,F
0,990,PP,2,0,B,2,F,F
0,967,PP,2,0,A,1,F,F
0,943,PP,2,0,D,2,F,F
0,846,PP,3,0,A,1,F,F
0,950,PP,2,0,A,2,F,F
0,955,CC,3,2,C,1,F,F
0,930,PP,2,0,A,2,F,F
0,929,PP,2,0,C,2,F,F
0,892,PP,1,0,A,2,F,F
0,971,PP,2,0,A,1,F,F
0,961,PP,2,0,A,1,F,F
0,965,PP,1,0,A,1,F,F
0,793,PP,2,0,C,1,F,F
0,915,PP,3,0,A,1,F,F
0,972,PP,2,0,C,1,F,V
0,994,CC,2,0,A,2,F,F
0,959,PP,2,0,C,1,F,F
0,983,PP,2,0,C,1,F,F
0,994,PP,2,0,C,2,F,F
0,973,CC,1,2,D,1,F,F
0,922,PP,2,0,C,1,F,F
0,943,PP,1,0,A,1,F,F
0,860,PP,2,0,A,1,V,F
0,951,PP,1,0,A,1,F,F
0,966,CC,2,0,C,1,F,F
0,910,CC,2,2,A,1,F,F
0,958,PP,2,0,C,2,F,F
0,927,PP,2,0,C,2,F,F
0,984,PP,2,0,C,2,F,F
0,973,PP,2,0,A,1,F,F
0,981,PP,2,0,A,2,V,F
0,969,PP,2,0,A,1,F,F
0,970,PP,1,0,A,2,F,F
0,989,PP,2,0,A,2,F,F
0,880,PP,1,0,A,1,F,F
0,974,PP,2,0,C,2,F,F
1,891,CC,2,2,A,1,F,F
0,993,PP,2,0,C,2,F,F
0,871,PP,2,0,A,1,F,F
1,979,CC,1,1,A,1,F,F
0,929,PP,2,0,C,2,F,F
0,947,PP,2,0,C,0,F,F
0,985,PP,2,0,C,2,F,F
1,863,PP,2,0,C,1,F,F
0,977,PP,2,0,A,2,F,F
0,893,PP,2,0,A,1,F,F
0,965,PP,2,0,C,2,F,F
0,956,PP,1,0,A,1,F,F
0,951,PP,2,0,C,2,F,F
0,943,PP,3,0,A,1,F,F
0,941,CC,2,2,C,2,F,F
0,871,PP,2,0,A,1,F,F
0,933,CC,1,2,A,1,F,F
0,962,CC,2,2,C,2,F,F
0,937,PP,1,0,A,1,F,F
0,975,PP,2,0,C,2,F,F
0,944,PP,2,0,C,2,F,F
0,975,CC,1,2,D,1,F,F
0,946,PP,2,0,A,1,F,F
0,905,PP,2,0,B,1,F,F
0,833,CC,3,2,A,1,F,F
0,969,PP,2,0,B,1,F,F
0,959,PP,2,0,A,2,F,F
0,972,PP,2,0,A,1,F,F
0,918,PP,1,0,A,1,F,F
0,881,PP,3,0,A,1,F,F
0,965,PP,1,0,A,1,F,F
0,954,PP,2,0,A,1,F,F
0,945,PP,2,0,A,2,F,F
1,961,CC,3,1,A,2,F,F
0,885,PP,1,0,A,1,F,F
0,820,PP,3,0,A,1,V,F
0,823,CC,1,2,C,2,F,F
0,978,PP,2,0,C,2,F,F
0,986,PP,2,0,C,2,F,F
0,969,PP,2,0,C,2,F,F
0,973,PP,2,0,B,2,F,F
0,840,CC,2,2,A,1,F,F
0,984,PP,1,0,A,1,F,F
0,960,PP,1,0,A,1,F,F
0,942,PP,2,0,C,2,F,F
0,898,PP,1,0,A,1,F,F
1,843,PP,2,0,A,1,F,F
0,970,PP,2,0,A,2,F,F
0,970,PP,2,0,C,1,F,F
0,963,PP,2,0,A,2,F,F
0,916,PP,2,0,A,2,F,F
0,882,CC,2,2,A,2,F,V
0,957,PP,2,0,C,1,F,F
0,976,CC,2,2,C,2,F,F
0,973,PP,1,0,A,1,F,F
1,926,PP,2,0,C,2,F,F
0,856,CC,2,2,A,1,F,F
0,867,PP,2,0,C,2,F,F
0,977,PP,2,0,C,1,F,F
0,950,CC,2,2,A,2,F,F
0,982,PP,2,0,C,2,F,F
0,960,CC,1,2,A,2,F,F
0,953,PP,2,0,A,1,F,F
0,862,PP,1,0,A,1,F,F
0,913,PP,2,0,B,1,F,F
0,985,PP,2,0,C,1,F,F
0,977,PP,2,0,A,2,F,F
0,963,PP,2,0,C,2,F,F
0,940,PP,2,0,C,0,F,F
0,940,CC,1,2,C,2,F,F
0,931,CC,1,1,A,2,F,F
0,981,PP,3,0,A,1,F,F
0,969,PP,2,0,A,1,F,F
0,916,CC,1,2,A,1,F,F
0,973,CC,2,2,A,2,F,F
0,956,PP,2,0,C,2,F,F
0,956,PP,2,0,A,1,F,F
0,964,PP,1,0,A,1,F,F
0,991,PP,2,0,C,2,F,F
0,966,CC,2,0,A,2,F,F
0,945,PP,2,0,B,2,F,F
0,921,PP,2,0,C,2,F,F
0,940,CC,3,2,A,1,F,F
0,939,PP,2,0,A,2,F,F
0,960,PP,1,0,A,1,F,F
0,981,PP,2,0,C,2,F,F
1,955,CC,2,2,C,2,F,F
0,835,PP,2,0,A,1,F,F
0,917,PP,2,0,A,2,F,F
0,939,PP,2,0,A,2,F,F
0,925,PP,2,0,B,2,F,F
0,793,PP,2,0,A,1,F,F
1,924,PP,2,0,A,1,F,F
0,945,CC,1,2,A,1,F,F
0,936,PP,2,0,A,2,F,F
1,864,PP,2,0,A,2,F,V
1,849,PP,2,0,C,2,F,F
0,941,PP,1,0,A,1,F,F
0,964,PP,2,0,C,1,V,F
0,829,PP,2,0,C,1,F,F
0,973,PP,1,0,A,2,F,F
1,911,PP,2,0,C,1,F,F
0,983,PP,2,0,C,1,F,F
0,940,PP,2,0,C,1,F,F
0,961,PP,1,0,A,1,F,F
0,992,PP,2,0,D,2,F,F
0,948,PP,1,0,A,1,F,F
1,809,CC,1,2,A,1,F,F
0,971,PP,2,0,A,1,F,F
1,914,PP,1,0,A,1,F,F
0,964,CC,1,2,A,1,F,F
1,913,PP,3,0,A,0,F,F
0,848,PP,2,0,C,1,F,F
0,968,PP,3,0,A,2,F,F
0,991,PP,2,0,C,2,F,F
0,820,PP,2,0,C,2,F,F
0,954,PP,2,0,A,1,F,F
0,974,PP,1,0,A,1,F,F
0,978,PP,2,0,B,2,F,F
0,948,CC,2,2,C,1,F,F
0,950,CC,1,2,C,1,F,F
1,979,PP,2,0,C,1,F,F
0,972,PP,2,0,A,1,F,F
0,930,PP,2,0,A,2,F,F
0,954,PP,2,0,A,2,F,F
0,930,PP,2,0,A,2,F,F
0,978,PP,2,0,A,2,F,F
0,955,PP,2,0,A,1,F,F
0,863,CC,2,1,A,2,F,F
0,935,PP,2,0,D,2,F,F
0,940,PP,2,0,C,2,F,F
0,868,CC,2,2,A,1,F,F
0,962,PP,2,0,A,1,F,F
1,881,PP,2,0,C,2,F,F
0,866,PP,1,0,A,1,F,F
0,975,PP,1,0,A,1,F,F
0,954,PP,1,0,A,1,F,F
1,748,CC,1,2,A,1,F,F
0,904,PP,1,0,A,1,V,F
0,924,PP,2,0,C,1,F,F
0,986,CC,2,1,C,2,F,F
0,936,PP,2,0,A,1,F,F
1,743,CC,1,2,A,1,F,F
0,949,CC,2,2,C,2,F,F
0,926,PP,2,0,C,1,F,F
0,863,PP,3,0,A,1,F,F
0,887,PP,2,0,A,2,F,F
0,858,PP,3,0,A,0,F,F
0,929,PP,2,0,A,1,F,F
1,934,PP,2,0,A,1,F,F
0,911,CC,2,0,A,2,F,F
0,946,PP,1,0,A,1,F,F
0,936,PP,1,0,A,1,V,F
0,975,PP,1,0,A,1,F,F
0,973,PP,2,0,B,1,F,F
0,974,PP,2,0,C,1,F,F
0,944,PP,2,0,B,1,F,F
0,932,PP,2,0,C,1,F,F
0,958,CC,3,0,A,2,F,F
0,949,PP,1,0,A,1,F,F
0,902,PP,2,0,A,1,F,F
0,986,PP,2,0,D,2,F,F
0,969,PP,1,0,A,2,F,F
0,840,PP,2,0,C,2,F,F
1,793,PP,2,0,A,1,F,F
0,964,PP,2,0,A,2,F,F
0,988,CC,2,2,C,2,F,F
0,924,PP,2,0,C,2,F,F
0,976,PP,2,0,C,2,F,F
0,933,PP,2,0,A,1,F,F
0,959,CC,2,2,C,2,F,F
1,865,PP,1,0,A,1,F,F
0,925,PP,2,0,A,1,F,F
0,954,PP,2,0,A,2,F,F
0,986,PP,2,0,C,1,F,F
0,968,PP,2,0,C,2,F,F
0,924,PP,2,0,A,1,F,F
0,929,CC,1,2,A,1,F,F
0,931,CC,2,2,C,2,F,F
0,748,PP,2,0,C,1,F,F
0,891,CC,2,2,A,1,F,F
1,751,PP,2,0,A,1,F,F
0,988,PP,2,0,C,2,F,F
0,977,PP,2,0,A,2,F,F
0,966,CC,2,2,A,1,F,F
0,901,PP,2,0,C,0,F,F
0,951,PP,2,0,A,2,F,F
0,948,PP,2,0,C,2,F,F
0,961,PP,2,0,A,1,F,F
0,982,CC,2,2,A,2,F,F
0,981,PP,2,0,A,2,F,F
0,907,PP,2,0,A,1,F,F
0,962,PP,2,0,D,1,F,F
0,904,PP,2,0,C,2,F,F
0,845,PP,1,0,A,2,F,F
0,964,CC,2,2,A,2,F,F
0,971,CC,1,1,A,1,F,F
0,957,PP,1,0,A,1,F,F
0,898,PP,2,0,A,2,F,F
0,902,PP,1,0,A,1,F,F
1,963,PP,1,0,A,2,F,F
0,972,PP,1,0,A,1,F,F
0,975,CC,1,2,A,1,F,F
0,918,PP,2,0,A,2,F,F
0,956,CC,2,2,C,2,F,F
0,964,PP,1,0,A,1,F,F
0,748,PP,2,0,A,1,F,F
0,817,PP,1,0,A,1,F,V
0,979,PP,2,0,C,1,F,F
0,982,PP,2,0,C,2,F,F
0,979,PP,2,0,B,2,F,F
0,988,PP,2,0,A,2,F,F
0,981,CC,2,0,C,2,F,F
0,960,PP,2,0,C,2,F,F
0,876,CC,2,2,C,1,F,F
0,882,PP,3,0,A,2,F,F
0,974,CC,2,2,C,2,F,F
0,971,CC,3,2,C,1,F,F
0,954,PP,3,0,A,0,F,F
0,947,PP,2,0,B,2,F,F
0,986,PP,2,0,A,2,F,F
0,869,PP,2,0,A,1,F,F
0,975,PP,1,0,A,1,F,F
0,956,PP,2,0,C,1,F,F
0,984,PP,2,0,C,2,F,F
0,963,PP,2,0,C,2,F,V
0,942,PP,1,0,A,1,F,F
0,876,PP,3,0,A,1,F,F
0,938,PP,2,0,C,1,F,F
0,928,PP,2,0,A,2,F,F
0,833,PP,1,0,A,1,F,F
1,944,PP,1,0,A,1,F,F
0,922,PP,1,0,A,1,F,F
0,966,CC,2,2,C,1,F,F
0,927,PP,2,0,C,2,F,F
0,893,CC,1,0,C,2,F,F
0,974,PP,1,0,A,1,F,F
1,841,PP,2,0,A,1,F,F
0,987,PP,2,0,C,2,F,F
0,993,PP,2,0,C,2,F,F
0,892,PP,2,0,C,0,F,F
0,833,PP,2,0,C,1,F,F
0,908,CC,3,2,A,2,F,F
0,955,PP,2,0,A,1,F,F
0,975,CC,2,0,B,1,F,F
0,953,PP,2,0,A,2,F,F
0,934,CC,1,2,C,2,F,F
0,911,PP,1,0,A,1,F,F
1,881,PP,2,0,A,2,F,F
0,925,PP,2,0,A,1,F,F
0,947,PP,2,0,D,1,F,F
0,979,PP,2,0,A,2,F,F
0,951,CC,2,0,D,2,F,F
0,952,PP,2,0,C,1,F,F
0,942,CC,2,2,A,2,F,F
0,931,PP,1,0,A,1,F,F
0,939,PP,2,0,C,1,F,F
0,989,PP,2,0,D,1,F,F
0,900,CC,3,2,C,1,F,F
0,791,PP,2,0,A,1,F,F
0,976,CC,2,0,C,2,F,F
0,974,CC,2,1,C,2,F,F
0,930,PP,1,0,A,1,F,F
0,878,CC,1,2,A,1,F,V
0,889,CC,2,1,A,1,F,V
0,954,PP,2,0,D,2,F,F
0,913,CC,1,2,B,2,F,V
0,913,CC,1,2,B,2,F,V
0,913,CC,1,2,B,2,F,V
0,913,CC,1,2,B,2,F,V
0,913,CC,1,2,B,2,F,V
0,913,CC,1,2,B,2,F,V
0,913,CC,1,2,B,2,F,V
0,913,CC,1,2,B,2,F,V
1,896,PP,2,0,B,1,F,F
0,914,PP,1,0,A,1,F,F
0,915,PP,2,0,C,1,F,F
0,938,PP,1,0,A,1,F,F
0,953,PP,2,0,C,1,F,F
0,993,CC,2,1,C,1,F,F
0,946,CC,1,2,A,1,F,F
0,936,PP,3,0,C,1,F,F
0,941,CC,1,2,A,1,F,F
0,918,PP,1,0,A,1,F,F
1,887,CC,1,2,A,1,F,V
0,972,CC,2,2,C,2,F,F
0,919,PP,2,0,A,1,F,F
0,849,CC,3,1,A,1,F,F
0,834,PP,1,0,A,1,V,F
0,965,PP,1,0,A,1,F,F
0,930,PP,1,0,A,1,F,F
0,948,PP,2,0,A,1,F,F
1,980,PP,2,0,C,1,F,F
0,974,PP,2,0,C,2,F,F
0,954,PP,2,0,B,2,F,F
0,940,PP,2,0,A,2,F,F
0,985,CC,3,2,A,2,F,F
0,866,PP,2,0,C,2,F,F
0,970,PP,2,0,A,1,F,F
1,751,PP,2,0,C,1,F,F
0,751,PP,2,0,A,1,F,F
0,988,PP,2,0,C,2,F,F
0,913,PP,1,0,A,2,F,F
1,974,CC,2,2,C,2,F,F
1,924,PP,1,0,A,1,V,F
0,963,PP,2,0,A,2,F,F
0,941,PP,1,0,A,2,F,F
0,920,PP,2,0,C,1,F,F
0,913,PP,1,0,C,1,F,F
0,992,PP,2,0,A,2,F,F
0,919,PP,2,0,C,2,F,F
0,982,PP,2,0,A,2,F,F
0,915,CC,2,2,C,2,F,F
0,986,PP,1,0,C,1,F,F
0,929,CC,2,2,C,2,F,F
0,957,PP,2,0,A,1,F,F
0,988,PP,2,0,C,1,F,F
0,903,CC,1,2,A,1,F,F
0,963,CC,2,2,C,2,F,F
0,973,CC,2,2,A,1,F,F
0,969,PP,1,0,A,1,F,F
0,967,PP,1,0,A,1,F,F
0,985,PP,2,0,A,1,F,F
0,863,PP,2,0,C,1,F,F
0,960,PP,1,0,A,1,F,F
0,989,PP,2,0,B,2,F,F
0,987,PP,2,0,D,2,F,F
0,984,PP,3,0,A,2,F,F
0,943,PP,2,0,C,0,F,F
0,975,PP,2,0,A,2,F,F
0,942,CC,1,2,A,2,F,F
0,970,CC,2,0,A,1,F,F
0,916,PP,1,0,A,2,F,F
1,887,PP,2,0,A,1,F,F
0,908,PP,3,0,A,2,F,F
0,869,CC,2,2,A,1,F,F
0,917,CC,1,2,C,2,F,V
0,950,PP,2,0,C,2,F,F
0,913,PP,2,0,C,2,F,F
0,917,PP,2,0,C,2,F,F
0,962,PP,2,0,A,2,F,F
0,916,PP,3,0,A,1,F,F
0,957,PP,2,0,A,2,F,F
0,982,PP,1,0,A,2,F,F
0,921,PP,2,0,A,1,F,F
0,756,CC,3,2,A,1,F,F
0,981,PP,2,0,C,1,F,F
0,885,PP,2,0,C,2,F,F
0,976,CC,2,0,C,1,F,F
0,949,PP,2,0,C,1,F,F
0,935,CC,1,2,A,2,F,F
0,982,CC,2,0,C,1,F,F
0,951,PP,2,0,A,2,F,F
0,868,PP,2,0,A,1,F,F
1,892,CC,1,2,A,1,F,F
0,809,PP,1,0,A,1,F,V
0,974,PP,1,0,A,1,F,F
0,768,CC,3,2,A,1,F,F
0,987,CC,3,1,C,1,F,F
0,924,PP,2,0,C,1,F,F
1,727,PP,2,0,A,1,F,F
0,884,CC,2,2,A,1,V,F
0,861,PP,2,0,A,1,F,F
0,920,CC,3,2,C,1,F,F
0,768,PP,1,0,A,1,F,F
0,899,PP,2,0,A,1,F,F
0,977,PP,2,0,A,2,F,F
0,972,CC,2,2,C,2,F,F
1,812,CC,2,2,C,1,F,F
0,895,PP,2,0,C,1,F,F
0,893,PP,2,0,A,2,F,F
0,852,PP,2,0,A,1,F,F
0,977,CC,1,2,D,1,F,F
0,963,CC,3,1,C,1,F,F
0,971,CC,1,2,C,2,F,F
0,891,CC,1,2,A,1,F,F
0,876,PP,2,0,B,2,F,F
0,893,PP,3,0,A,1,F,F
0,959,PP,1,0,A,1,F,F
0,945,PP,2,0,A,2,F,F
0,898,CC,1,2,A,1,F,V
0,954,PP,1,0,A,1,F,F
0,913,CC,1,2,C,1,F,F
0,903,CC,1,2,C,2,F,F
0,898,CC,2,2,A,1,F,F
0,935,PP,2,0,A,2,F,F
0,871,CC,2,0,C,1,F,F
0,842,CC,2,2,A,1,F,F
1,941,CC,1,2,C,1,F,F
0,758,PP,3,0,A,0,F,F
0,968,CC,1,1,A,2,F,F
0,967,PP,3,0,A,0,F,F
0,879,PP,2,0,A,1,F,F
0,982,CC,3,2,A,1,F,F
0,933,PP,3,0,A,1,F,F
0,884,PP,3,0,A,0,F,F
0,930,PP,2,0,C,2,F,F
0,849,CC,3,2,B,1,F,F
0,891,PP,1,0,A,1,F,F
0,895,CC,3,2,A,1,F,F
1,953,CC,2,1,C,2,F,V
0,956,PP,2,0,A,2,F,F
0,903,PP,1,0,A,1,F,F
0,986,PP,2,0,A,2,F,F
0,931,CC,2,2,C,1,F,V
0,985,CC,2,0,A,1,F,F
0,905,CC,3,2,C,1,F,F
0,963,PP,3,0,A,1,F,F
0,928,PP,2,0,A,2,F,F
0,908,PP,1,0,A,1,F,F
0,938,PP,2,0,C,2,F,F
0,940,PP,2,0,C,0,F,F
0,977,PP,2,0,A,1,F,F
0,971,PP,2,0,B,2,F,F
0,818,CC,1,2,B,1,F,V
0,894,PP,2,0,A,1,F,F
0,951,CC,1,2,D,1,F,F
0,972,PP,1,0,A,1,F,F
0,986,CC,2,0,C,2,F,F
0,981,PP,1,0,A,1,F,F
0,907,PP,3,0,A,1,F,F
0,993,CC,2,0,D,2,F,F
0,967,CC,2,0,C,2,F,F
0,967,CC,3,1,A,1,F,F
0,979,CC,2,2,C,2,F,F
1,911,CC,1,2,A,1,F,F
0,974,PP,3,0,A,1,F,F
0,915,PP,3,0,A,1,F,F
0,977,CC,2,2,D,2,F,F
0,953,CC,2,2,A,1,F,F
0,987,CC,2,2,A,2,F,F
0,816,PP,1,0,A,2,F,F
0,965,CC,2,2,C,2,F,V
0,901,PP,1,0,A,1,F,F
0,965,CC,1,2,D,1,F,F
0,915,PP,2,0,C,1,F,F
0,975,PP,2,0,C,2,F,F
0,980,PP,2,0,A,1,F,F
0,892,PP,2,0,A,1,F,F
0,942,PP,2,0,C,2,F,V
0,968,CC,2,2,C,2,F,F
0,983,PP,2,0,C,2,F,F
0,955,PP,2,0,A,2,F,F
0,966,PP,1,0,A,1,F,F
0,930,PP,2,0,C,2,F,F
0,970,PP,2,0,A,2,F,F
1,865,PP,2,0,C,1,F,F
0,964,CC,2,2,C,2,F,F
0,930,PP,1,0,A,1,F,F
0,815,PP,1,0,A,1,F,F
0,901,PP,2,0,A,1,F,F
0,961,PP,2,0,B,1,F,F
0,937,PP,2,0,A,1,F,F
0,900,PP,1,0,A,1,F,F
0,969,PP,2,0,C,2,F,F
0,973,PP,1,0,A,2,F,F
0,963,PP,1,0,A,1,F,F
0,910,CC,3,1,B,1,V,F
0,980,PP,2,0,C,2,F,F
0,953,PP,3,0,A,2,F,F
0,961,CC,2,2,C,2,F,F
0,985,PP,2,0,A,2,F,F
0,948,PP,2,0,A,2,F,F
0,944,PP,2,0,A,2,F,F
0,938,PP,1,0,A,1,F,V
0,935,PP,2,0,A,1,F,F
0,953,PP,2,0,C,2,F,F
1,943,CC,2,2,C,2,F,F
0,975,CC,2,2,A,1,F,F
0,977,PP,1,0,A,1,F,F
1,832,PP,2,0,A,1,F,F
0,913,CC,2,2,C,2,F,F
0,953,PP,1,0,A,1,F,F
0,971,PP,2,0,B,2,F,F
1,848,PP,1,0,A,1,F,F
0,873,CC,3,2,A,1,F,F
0,962,PP,3,0,C,1,F,F
0,925,PP,1,0,A,1,F,F
0,887,PP,2,0,C,2,F,V
0,963,PP,1,0,A,1,F,F
0,892,PP,2,0,C,1,F,F
0,965,CC,2,1,C,2,F,F
0,918,PP,2,0,C,2,F,F
0,968,CC,2,2,A,1,F,F
1,937,PP,2,0,A,2,F,F
0,956,PP,2,0,A,1,F,F
0,931,PP,2,0,A,2,F,F
0,981,PP,2,0,C,2,F,F
0,973,CC,1,2,A,1,F,F
0,875,PP,2,0,C,1,F,F
0,966,PP,2,0,A,2,F,F
1,810,CC,2,2,B,1,F,F
0,979,PP,2,0,A,2,F,F
0,971,PP,1,0,A,1,F,F
0,970,CC,1,2,C,1,F,F
0,849,PP,3,0,A,2,F,F
0,954,CC,2,0,D,1,F,F
0,976,PP,2,0,C,2,F,F
0,987,PP,2,0,C,2,F,F
0,940,PP,2,0,A,1,F,F
1,868,PP,2,0,B,1,F,F
0,960,CC,2,1,A,2,F,F
0,936,PP,2,0,C,2,F,F
0,955,CC,3,2,C,1,F,F
0,967,PP,1,0,A,1,F,F
0,924,PP,2,0,A,2,F,F
0,843,PP,2,0,C,1,F,F
1,795,PP,2,0,A,1,F,F
0,894,PP,2,0,A,2,F,F
0,942,CC,2,2,A,1,F,F
0,814,PP,3,0,A,1,F,F
0,952,CC,2,2,C,1,F,F
0,880,CC,1,1,A,1,F,V
0,912,PP,2,0,A,1,F,F
0,955,CC,3,0,D,1,F,F
0,961,CC,2,2,C,1,F,F
0,874,PP,1,0,A,1,F,F
0,927,CC,2,2,C,2,F,F
0,866,PP,2,0,A,1,F,F
0,871,PP,2,0,D,1,F,F
0,906,PP,1,0,A,1,F,F
0,868,PP,2,0,A,1,F,F
0,910,CC,2,0,A,1,F,F
0,933,PP,2,0,C,2,F,F
0,816,PP,1,0,A,1,F,F
1,892,PP,2,0,B,1,F,F
0,983,PP,2,0,C,2,F,F
0,916,PP,2,0,C,2,F,F
0,967,PP,1,0,A,1,F,F
1,679,PP,2,0,A,1,F,F
1,874,PP,3,0,A,1,F,F
0,988,PP,2,0,C,2,F,F
0,769,PP,1,0,A,1,F,F
0,980,CC,2,2,D,2,F,F
1,947,PP,1,0,A,1,F,F
1,898,PP,1,0,A,2,F,F
0,975,PP,2,0,A,2,F,F
0,967,CC,2,2,A,1,F,F
1,859,PP,2,0,A,1,F,F
0,977,PP,2,0,B,2,F,F
0,944,PP,2,0,C,1,F,F
0,941,PP,2,0,A,1,F,F
0,902,PP,1,0,C,1,F,F
1,952,PP,1,0,A,1,F,F
0,946,PP,2,0,C,1,F,F
0,952,PP,1,0,A,1,F,F
0,963,PP,1,0,A,1,F,F
0,932,PP,1,0,A,1,F,F
1,805,PP,2,0,C,1,F,F
0,839,CC,3,2,A,1,F,F
0,824,CC,2,0,C,2,F,F
0,917,PP,2,0,A,1,F,F
0,807,PP,2,0,A,1,F,F
